Row, Timestamp, Series 5, Series 6, Series 7, Series 8
0   , 0.276, 10     , 8      , 7      , 2      
1   , 4.910, -31    , -1     , 10     , 6      
2   , 5.010, -31    , -1     , 10     , 6      
3   , 5.110, -31    , -1     , 10     , 6      
4   , 5.210, -31    , -1     , 10     , 6      
5   , 5.310, -31    , -1     , 11     , 6      
6   , 5.410, -31    , -1     , 11     , 6      
7   , 5.510, -31    , -1     , 10     , 6      
8   , 5.610, -31    , -1     , 10     , 6      
9   , 5.710, -31    , -1     , 10     , 6      
10  , 5.810, -31    , -1     , 10     , 6      
11  , 5.910, -31    , -1     , 11     , 6      
12  , 6.010, -31    , -1     , 10     , 6      
13  , 6.110, -31    , -1     , 11     , 6      
14  , 6.210, -31    , -1     , 10     , 6      
15  , 6.310, -31    , -1     , 10     , 6      
16  , 6.410, -31    , -1     , 10     , 6      
17  , 6.510, -31    , -1     , 10     , 6      
18  , 6.610, -31    , -1     , 10     , 6      
19  , 6.710, -31    , -1     , 11     , 6      
20  , 6.810, -31    , -1     , 10     , 6      
21  , 6.910, -31    , -1     , 10     , 6      
22  , 7.010, -31    , -1     , 11     , 6      
23  , 7.110, -31    , -1     , 10     , 6      
24  , 7.210, -31    , -1     , 10     , 6      
25  , 7.310, -31    , -1     , 10     , 6      
26  , 7.410, -31    , -1     , 10     , 6      
27  , 7.510, -31    , -1     , 10     , 6      
28  , 7.610, -31    , -1     , 10     , 6      
29  , 7.710, -31    , -1     , 10     , 6      
30  , 7.810, -31    , -1     , 10     , 6      
31  , 7.910, -31    , -1     , 10     , 6      
32  , 8.010, -31    , -1     , 10     , 6      
33  , 8.110, -31    , -1     , 10     , 6      
34  , 8.210, -31    , -1     , 10     , 6      
35  , 8.310, -31    , -1     , 10     , 6      
36  , 8.410, -31    , -1     , 10     , 6      
37  , 8.510, -31    , -1     , 11     , 6      
38  , 8.610, -31    , -1     , 10     , 6      
39  , 8.710, -31    , -1     , 10     , 6      
40  , 8.810, -31    , -1     , 11     , 6      
41  , 8.910, -31    , -1     , 10     , 6      
42  , 9.010, -31    , -1     , 10     , 6      
43  , 9.110, -31    , -1     , 10     , 6      
44  , 9.210, -31    , -1     , 10     , 6      
45  , 9.310, -31    , -1     , 10     , 6      
46  , 9.410, -31    , -1     , 10     , 6      
47  , 9.510, -31    , -1     , 10     , 6      
48  , 9.610, -31    , -1     , 10     , 6      
49  , 9.710, -31    , -1     , 10     , 6      
50  , 9.810, -31    , -1     , 10     , 6      
51  , 9.910, -31    , -1     , 10     , 6      
52  , 10.010, -31    , -1     , 10     , 6      
53  , 10.110, -31    , -1     , 11     , 6      
54  , 10.210, -31    , -1     , 11     , 6      
55  , 10.310, -31    , -1     , 11     , 6      
56  , 10.410, -31    , -1     , 10     , 6      
57  , 10.510, -31    , -1     , 11     , 6      
58  , 10.610, -31    , -1     , 10     , 6      
59  , 10.710, -31    , -1     , 10     , 6      
60  , 10.810, -31    , -1     , 11     , 6      
61  , 10.910, -31    , -1     , 11     , 6      
62  , 11.010, -31    , -1     , 10     , 6      
63  , 11.110, -31    , -1     , 11     , 6      
64  , 11.210, -31    , -1     , 10     , 6      
65  , 11.310, -31    , -1     , 10     , 6      
66  , 11.410, -31    , -1     , 10     , 6      
67  , 11.510, -31    , -1     , 10     , 6      
68  , 11.610, -31    , -1     , 10     , 1      
69  , 11.710, -31    , -1     , 11     , 1      
70  , 11.810, -31    , -1     , 10     , 1      
71  , 11.910, -31    , -1     , 10     , 1      
72  , 12.010, -31    , -1     , 10     , 1      
73  , 12.110, -31    , -1     , 10     , 1      
74  , 12.210, -31    , -1     , 10     , 1      
75  , 12.310, -31    , -1     , 10     , 6      
76  , 12.410, -31    , -1     , 10     , 6      
77  , 12.510, -31    , -1     , 10     , 1      
78  , 12.610, -31    , -1     , 10     , 1      
79  , 12.710, -31    , -1     , 10     , 1      
80  , 12.810, -31    , -1     , 10     , 1      
81  , 12.910, -31    , -1     , 10     , 6      
82  , 13.010, -31    , -1     , 10     , 6      
83  , 13.110, -31    , -1     , 10     , 6      
84  , 13.210, -31    , -1     , 10     , 6      
85  , 13.310, -31    , -1     , 10     , 6      
86  , 13.410, -31    , -1     , 10     , 6      
87  , 13.510, -31    , -1     , 11     , 6      
88  , 13.610, -31    , -1     , 11     , 6      
89  , 13.710, -31    , -1     , 10     , 6      
90  , 13.810, -31    , -1     , 10     , 6      
91  , 13.910, -31    , -1     , 10     , 6      
92  , 14.010, -31    , -1     , 10     , 6      
93  , 14.110, -31    , -1     , 10     , 6      
94  , 14.210, -31    , -1     , 10     , 6      
95  , 14.310, -31    , -1     , 10     , 6      
96  , 14.410, -31    , -1     , 11     , 6      
97  , 14.510, -31    , -1     , 10     , 6      
98  , 14.610, -31    , -1     , 10     , 6      
99  , 14.710, -31    , -1     , 10     , 6      
100 , 14.810, -31    , -1     , 10     , 6      
101 , 14.910, -31    , -1     , 10     , 6      
102 , 15.010, -31    , -1     , 10     , 6      
103 , 15.110, -31    , -1     , 10     , 6      
104 , 15.210, -31    , -1     , 10     , 6      
105 , 15.310, -31    , -1     , 10     , 6      
106 , 15.410, -31    , -1     , 10     , 6      
107 , 15.510, -31    , -1     , 10     , 1      
108 , 15.610, -31    , -1     , 10     , 6      
109 , 15.710, -31    , -1     , 10     , 6      
110 , 15.810, -31    , -1     , 10     , 6      
111 , 15.910, -31    , -1     , 10     , 6      
112 , 16.010, -31    , -1     , 10     , 6      
113 , 16.110, -31    , -1     , 10     , 1      
114 , 16.210, -31    , -1     , 10     , 1      
115 , 16.310, -31    , -1     , 10     , 1      
116 , 16.410, -31    , -1     , 10     , 1      
117 , 16.510, -31    , -1     , 10     , 1      
118 , 16.610, -31    , -1     , 10     , 1      
119 , 16.710, -31    , -1     , 10     , 1      
120 , 16.810, -31    , -1     , 11     , 1      
121 , 16.910, -31    , -1     , 10     , 6      
122 , 17.010, -31    , -1     , 10     , 6      
123 , 17.110, -31    , -1     , 10     , 6      
124 , 17.210, -31    , -1     , 11     , 6      
125 , 17.310, -31    , -1     , 10     , 6      
126 , 17.410, -31    , -1     , 11     , 6      
127 , 17.510, -31    , -1     , 10     , 6      
128 , 17.610, -31    , -1     , 10     , 6      
129 , 17.710, -31    , -1     , 11     , 6      
130 , 17.810, -31    , -1     , 11     , 6      
131 , 17.910, -31    , -1     , 10     , 6      
132 , 18.010, -31    , -1     , 10     , 6      
